addr,ins,a,x,y,p,sp,cyc
C000,JMP,00,00,00,24,FD,7
C5F5,LDX,00,00,00,24,FD,10
C5F7,STX,00,00,00,26,FD,12
C5F9,STX,00,00,00,26,FD,15
C5FB,STX,00,00,00,26,FD,18
C5FD,JSR,00,00,00,26,FD,21
C72D,NOP,00,00,00,26,FB,27
C72E,SEC,00,00,00,26,FB,29
C72F,BCS,00,00,00,27,FB,31
C735,NOP,00,00,00,27,FB,34
C736,CLC,00,00,00,27,FB,36
C737,BCS,00,00,00,26,FB,38
C739,JMP,00,00,00,26,FB,40
C740,NOP,00,00,00,26,FB,43
C741,SEC,00,00,00,26,FB,45
C742,BCC,00,00,00,27,FB,47
C744,JMP,00,00,00,27,FB,49
C74B,NOP,00,00,00,27,FB,52
C74C,CLC,00,00,00,27,FB,54
C74D,BCC,00,00,00,26,FB,56
C753,NOP,00,00,00,26,FB,59
C754,LDA,00,00,00,26,FB,61
C756,BEQ,00,00,00,26,FB,63
C75C,NOP,00,00,00,26,FB,66
C75D,LDA,00,00,00,26,FB,68
C75F,BEQ,40,00,00,24,FB,70
C761,JMP,40,00,00,24,FB,72
C768,NOP,40,00,00,24,FB,75
C769,LDA,40,00,00,24,FB,77
C76B,BNE,40,00,00,24,FB,79
C771,NOP,40,00,00,24,FB,82
C772,LDA,40,00,00,24,FB,84
C774,BNE,00,00,00,26,FB,86
C776,JMP,00,00,00,26,FB,88
C77D,NOP,00,00,00,26,FB,91
C77E,LDA,00,00,00,26,FB,93
C780,STA,FF,00,00,A4,FB,95
C782,BIT,FF,00,00,A4,FB,98
C784,BVS,FF,00,00,E4,FB,101
C78A,NOP,FF,00,00,E4,FB,104
C78B,BIT,FF,00,00,E4,FB,106
C78D,BVC,FF,00,00,E4,FB,109
C78F,JMP,FF,00,00,E4,FB,111
C796,NOP,FF,00,00,E4,FB,114
C797,LDA,FF,00,00,E4,FB,116
C799,STA,00,00,00,66,FB,118
C79B,BIT,00,00,00,66,FB,121
C79D,BVC,00,00,00,26,FB,124
C7A3,NOP,00,00,00,26,FB,127
C7A4,BIT,00,00,00,26,FB,129
C7A6,BVS,00,00,00,26,FB,132
C7A8,JMP,00,00,00,26,FB,134
C7AF,NOP,00,00,00,26,FB,137
C7B0,LDA,00,00,00,26,FB,139
C7B2,BPL,00,00,00,26,FB,141
C7B8,NOP,00,00,00,26,FB,144
C7B9,LDA,00,00,00,26,FB,146
C7BB,BPL,80,00,00,A4,FB,148
C7BD,JMP,80,00,00,A4,FB,150
C7D9,NOP,80,00,00,A4,FB,153
C7DA,RTS,80,00,00,A4,FB,155
C600,JSR,80,00,00,A4,FD,161
C7DB,NOP,80,00,00,A4,FB,167
C7DC,LDA,80,00,00,A4,FB,169
C7DE,STA,FF,00,00,A4,FB,171
C7E0,BIT,FF,00,00,A4,FB,174
C7E2,LDA,FF,00,00,E4,FB,177
C7E4,SEC,00,00,00,66,FB,179
C7E5,SEI,00,00,00,67,FB,181
C7E6,SED,00,00,00,67,FB,183
C7E7,PHP,00,00,00,6F,FB,185
C7E8,PLA,00,00,00,6F,FA,188
C7E9,AND,7F,00,00,6D,FB,192
C7EB,CMP,6F,00,00,6D,FB,194
C7ED,BEQ,6F,00,00,6F,FB,196
C7F3,NOP,6F,00,00,6F,FB,199
C7F4,LDA,6F,00,00,6F,FB,201
C7F6,STA,40,00,00,6D,FB,203
C7F8,BIT,40,00,00,6D,FB,206
C7FA,CLD,40,00,00,6D,FB,209
C7FB,LDA,40,00,00,65,FB,211
C7FD,CLC,10,00,00,65,FB,213
C7FE,PHP,10,00,00,64,FB,215
C7FF,PLA,10,00,00,64,FA,218
C800,AND,74,00,00,64,FB,222
C802,CMP,64,00,00,64,FB,224
C804,BEQ,64,00,00,67,FB,226
C80A,NOP,64,00,00,67,FB,229
C80B,LDA,64,00,00,67,FB,231
C80D,STA,80,00,00,E5,FB,233
C80F,BIT,80,00,00,E5,FB,236
C811,SED,80,00,00,A5,FB,239
C812,LDA,80,00,00,AD,FB,241
C814,SEC,00,00,00,2F,FB,243
C815,PHP,00,00,00,2F,FB,245
C816,PLA,00,00,00,2F,FA,248
C817,AND,3F,00,00,2D,FB,252
C819,CMP,2F,00,00,2D,FB,254
C81B,BEQ,2F,00,00,2F,FB,256
C821,NOP,2F,00,00,2F,FB,259
C822,LDA,2F,00,00,2F,FB,261
C824,PHA,FF,00,00,AD,FB,263
C825,PLP,FF,00,00,AD,FA,266
C826,BNE,FF,00,00,EF,FB,270
C828,BPL,FF,00,00,EF,FB,272
C82A,BVC,FF,00,00,EF,FB,274
C82C,BCC,FF,00,00,EF,FB,276
C82E,JMP,FF,00,00,EF,FB,278
C835,NOP,FF,00,00,EF,FB,281
C836,LDA,FF,00,00,EF,FB,283
C838,PHA,04,00,00,6D,FB,285
C839,PLP,04,00,00,6D,FA,288
C83A,BEQ,04,00,00,24,FB,292
C83C,BMI,04,00,00,24,FB,294
C83E,BVS,04,00,00,24,FB,296
C840,BCS,04,00,00,24,FB,298
C842,JMP,04,00,00,24,FB,300
C849,NOP,04,00,00,24,FB,303
C84A,SED,04,00,00,24,FB,305
C84B,LDA,04,00,00,2C,FB,307
C84D,STA,FF,00,00,AC,FB,309
C84F,BIT,FF,00,00,AC,FB,312
C851,CLC,FF,00,00,EC,FB,315
C852,LDA,FF,00,00,EC,FB,317
C854,PHA,00,00,00,6E,FB,319
C855,LDA,00,00,00,6E,FA,322
C857,PLA,FF,00,00,EC,FA,324
C858,BNE,00,00,00,6E,FB,328
C85A,BMI,00,00,00,6E,FB,330
C85C,BVC,00,00,00,6E,FB,332
C85E,BCS,00,00,00,6E,FB,334
C860,JMP,00,00,00,6E,FB,336
C867,NOP,00,00,00,6E,FB,339
C868,LDA,00,00,00,6E,FB,341
C86A,STA,00,00,00,6E,FB,343
C86C,BIT,00,00,00,6E,FB,346
C86E,SEC,00,00,00,2E,FB,349
C86F,LDA,00,00,00,2F,FB,351
C871,PHA,FF,00,00,AD,FB,353
C872,LDA,FF,00,00,AD,FA,356
C874,PLA,00,00,00,2F,FA,358
C875,BEQ,FF,00,00,AD,FB,362
C877,BPL,FF,00,00,AD,FB,364
C879,BVS,FF,00,00,AD,FB,366
C87B,BCC,FF,00,00,AD,FB,368
C87D,JMP,FF,00,00,AD,FB,370
C884,RTS,FF,00,00,AD,FB,373
C603,JSR,FF,00,00,AD,FD,379
C885,NOP,FF,00,00,AD,FB,385
C886,CLC,FF,00,00,AD,FB,387
C887,LDA,FF,00,00,AC,FB,389
C889,STA,FF,00,00,AC,FB,391
C88B,BIT,FF,00,00,AC,FB,394
C88D,LDA,FF,00,00,EC,FB,397
C88F,ORA,55,00,00,6C,FB,399
C891,BCS,FF,00,00,EC,FB,401
C893,BPL,FF,00,00,EC,FB,403
C895,CMP,FF,00,00,EC,FB,405
C897,BNE,FF,00,00,6F,FB,407
C899,BVC,FF,00,00,6F,FB,409
C89B,JMP,FF,00,00,6F,FB,411
C8A2,NOP,FF,00,00,6F,FB,414
C8A3,SEC,FF,00,00,6F,FB,416
C8A4,CLV,FF,00,00,6F,FB,418
C8A5,LDA,FF,00,00,2F,FB,420
C8A7,ORA,00,00,00,2F,FB,422
C8A9,BNE,00,00,00,2F,FB,424
C8AB,BVS,00,00,00,2F,FB,426
C8AD,BCC,00,00,00,2F,FB,428
C8AF,BMI,00,00,00,2F,FB,430
C8B1,JMP,00,00,00,2F,FB,432
C8B8,NOP,00,00,00,2F,FB,435
C8B9,CLC,00,00,00,2F,FB,437
C8BA,BIT,00,00,00,2E,FB,439
C8BC,LDA,00,00,00,EE,FB,442
C8BE,AND,55,00,00,6C,FB,444
C8C0,BNE,00,00,00,6E,FB,446
C8C2,BVC,00,00,00,6E,FB,448
C8C4,BCS,00,00,00,6E,FB,450
C8C6,BMI,00,00,00,6E,FB,452
C8C8,JMP,00,00,00,6E,FB,454
C8CF,NOP,00,00,00,6E,FB,457
C8D0,SEC,00,00,00,6E,FB,459
C8D1,CLV,00,00,00,6F,FB,461
C8D2,LDA,00,00,00,2F,FB,463
C8D4,AND,F8,00,00,AD,FB,465
C8D6,BCC,E8,00,00,AD,FB,467
C8D8,BPL,E8,00,00,AD,FB,469
C8DA,CMP,E8,00,00,AD,FB,471
C8DC,BNE,E8,00,00,2F,FB,473
C8DE,BVS,E8,00,00,2F,FB,475
C8E0,JMP,E8,00,00,2F,FB,477
C8E7,NOP,E8,00,00,2F,FB,480
C8E8,CLC,E8,00,00,2F,FB,482
C8E9,BIT,E8,00,00,2E,FB,484
C8EB,LDA,E8,00,00,EC,FB,487
C8ED,EOR,5F,00,00,6C,FB,489
C8EF,BCS,F5,00,00,EC,FB,491
C8F1,BPL,F5,00,00,EC,FB,493
C8F3,CMP,F5,00,00,EC,FB,495
C8F5,BNE,F5,00,00,6F,FB,497
C8F7,BVC,F5,00,00,6F,FB,499
C8F9,JMP,F5,00,00,6F,FB,501
C900,NOP,F5,00,00,6F,FB,504
C901,SEC,F5,00,00,6F,FB,506
C902,CLV,F5,00,00,6F,FB,508
C903,LDA,F5,00,00,2F,FB,510
C905,EOR,70,00,00,2D,FB,512
C907,BNE,00,00,00,2F,FB,514
C909,BVS,00,00,00,2F,FB,516
C90B,BCC,00,00,00,2F,FB,518
C90D,BMI,00,00,00,2F,FB,520
C90F,JMP,00,00,00,2F,FB,522
C916,NOP,00,00,00,2F,FB,525
C917,CLC,00,00,00,2F,FB,527
C918,BIT,00,00,00,2E,FB,529
C91A,LDA,00,00,00,EE,FB,532
C91C,ADC,00,00,00,6E,FB,534
C91E,BMI,69,00,00,2C,FB,536
C920,BCS,69,00,00,2C,FB,538
C922,CMP,69,00,00,2C,FB,540
C924,BNE,69,00,00,2F,FB,542
C926,BVS,69,00,00,2F,FB,544
C928,JMP,69,00,00,2F,FB,546
C92F,NOP,69,00,00,2F,FB,549
C930,SEC,69,00,00,2F,FB,551
C931,SED,69,00,00,2F,FB,553
C932,BIT,69,00,00,2F,FB,555
C934,LDA,69,00,00,ED,FB,558
C936,ADC,01,00,00,6D,FB,560
C938,BMI,6B,00,00,2C,FB,562
C93A,BCS,6B,00,00,2C,FB,564
C93C,CMP,6B,00,00,2C,FB,566
C93E,BNE,6B,00,00,2F,FB,568
C940,BVS,6B,00,00,2F,FB,570
C942,JMP,6B,00,00,2F,FB,572
C949,NOP,6B,00,00,2F,FB,575
C94A,CLD,6B,00,00,2F,FB,577
C94B,SEC,6B,00,00,27,FB,579
C94C,CLV,6B,00,00,27,FB,581
C94D,LDA,6B,00,00,27,FB,583
C94F,ADC,7F,00,00,25,FB,585
C951,BPL,FF,00,00,E4,FB,587
C953,BCS,FF,00,00,E4,FB,589
C955,CMP,FF,00,00,E4,FB,591
C957,BNE,FF,00,00,67,FB,593
C959,BVC,FF,00,00,67,FB,595
C95B,JMP,FF,00,00,67,FB,597
C962,NOP,FF,00,00,67,FB,600
C963,CLC,FF,00,00,67,FB,602
C964,BIT,FF,00,00,66,FB,604
C966,LDA,FF,00,00,E4,FB,607
C968,ADC,7F,00,00,64,FB,609
C96A,BPL,FF,00,00,A4,FB,611
C96C,BCS,FF,00,00,A4,FB,613
C96E,CMP,FF,00,00,A4,FB,615
C970,BNE,FF,00,00,27,FB,617
C972,BVS,FF,00,00,27,FB,619
C974,JMP,FF,00,00,27,FB,621
C97B,NOP,FF,00,00,27,FB,624
C97C,SEC,FF,00,00,27,FB,626
C97D,CLV,FF,00,00,27,FB,628
C97E,LDA,FF,00,00,27,FB,630
C980,ADC,7F,00,00,25,FB,632
C982,BNE,00,00,00,27,FB,634
C984,BMI,00,00,00,27,FB,636
C986,BVS,00,00,00,27,FB,638
C988,BCC,00,00,00,27,FB,640
C98A,JMP,00,00,00,27,FB,642
C991,NOP,00,00,00,27,FB,645
C992,SEC,00,00,00,27,FB,647
C993,CLV,00,00,00,27,FB,649
C994,LDA,00,00,00,27,FB,651
C996,BEQ,9F,00,00,A5,FB,653
C998,BPL,9F,00,00,A5,FB,655
C99A,BVS,9F,00,00,A5,FB,657
C99C,BCC,9F,00,00,A5,FB,659
C99E,JMP,9F,00,00,A5,FB,661
C9A5,NOP,9F,00,00,A5,FB,664
C9A6,CLC,9F,00,00,A5,FB,666
C9A7,BIT,9F,00,00,A4,FB,668
C9A9,LDA,9F,00,00,E4,FB,671
C9AB,BNE,00,00,00,66,FB,673
C9AD,BMI,00,00,00,66,FB,675
C9AF,BVC,00,00,00,66,FB,677
C9B1,BCS,00,00,00,66,FB,679
C9B3,JMP,00,00,00,66,FB,681
C9BA,NOP,00,00,00,66,FB,684
C9BB,BIT,00,00,00,66,FB,686
C9BD,LDA,00,00,00,E6,FB,689
C9BF,CMP,40,00,00,64,FB,691
C9C1,BMI,40,00,00,67,FB,693
C9C3,BCC,40,00,00,67,FB,695
C9C5,BNE,40,00,00,67,FB,697
C9C7,BVC,40,00,00,67,FB,699
C9C9,JMP,40,00,00,67,FB,701
C9D0,NOP,40,00,00,67,FB,704
C9D1,CLV,40,00,00,67,FB,706
C9D2,CMP,40,00,00,27,FB,708
C9D4,BEQ,40,00,00,25,FB,710
C9D6,BMI,40,00,00,25,FB,712
C9D8,BCC,40,00,00,25,FB,714
C9DA,BVS,40,00,00,25,FB,716
C9DC,JMP,40,00,00,25,FB,718
C9E3,NOP,40,00,00,25,FB,721
C9E4,CMP,40,00,00,25,FB,723
C9E6,BEQ,40,00,00,A4,FB,725
C9E8,BPL,40,00,00,A4,FB,727
C9EA,BPL,40,00,00,A4,FB,729
C9EC,JMP,40,00,00,A4,FB,731
C9F3,NOP,40,00,00,A4,FB,734
C9F4,LDA,40,00,00,A4,FB,736
C9F6,CMP,80,00,00,A4,FB,738
C9F8,BEQ,80,00,00,A5,FB,740
C9FA,BPL,80,00,00,A5,FB,742
C9FC,BCC,80,00,00,A5,FB,744
C9FE,JMP,80,00,00,A5,FB,746
CA05,NOP,80,00,00,A5,FB,749
CA06,CMP,80,00,00,A5,FB,751
CA08,BNE,80,00,00,27,FB,753
CA0A,BMI,80,00,00,27,FB,755
CA0C,BCC,80,00,00,27,FB,757
CA0E,JMP,80,00,00,27,FB,759
CA15,NOP,80,00,00,27,FB,762
CA16,CMP,80,00,00,27,FB,764
CA18,BCS,80,00,00,A4,FB,766
CA1A,BEQ,80,00,00,A4,FB,768
CA1C,BPL,80,00,00,A4,FB,770
CA1E,JMP,80,00,00,A4,FB,772
CA25,NOP,80,00,00,A4,FB,775
CA26,CMP,80,00,00,A4,FB,777
CA28,BCC,80,00,00,25,FB,779
CA2A,BEQ,80,00,00,25,FB,781
CA2C,BMI,80,00,00,25,FB,783
CA2E,JMP,80,00,00,25,FB,785
CA35,NOP,80,00,00,25,FB,788
CA36,BIT,80,00,00,25,FB,790
CA38,LDY,80,00,00,E5,FB,793
CA3A,CPY,80,00,40,65,FB,795
CA3C,BNE,80,00,40,67,FB,797
CA3E,BMI,80,00,40,67,FB,799
CA40,BCC,80,00,40,67,FB,801
CA42,BVC,80,00,40,67,FB,803
CA44,JMP,80,00,40,67,FB,805
CA4B,NOP,80,00,40,67,FB,808
CA4C,CLV,80,00,40,67,FB,810
CA4D,CPY,80,00,40,27,FB,812
CA4F,BEQ,80,00,40,25,FB,814
CA51,BMI,80,00,40,25,FB,816
CA53,BCC,80,00,40,25,FB,818
CA55,BVS,80,00,40,25,FB,820
CA57,JMP,80,00,40,25,FB,822
CA5E,NOP,80,00,40,25,FB,825
CA5F,CPY,80,00,40,25,FB,827
CA61,BEQ,80,00,40,A4,FB,829
CA63,BPL,80,00,40,A4,FB,831
CA65,BPL,80,00,40,A4,FB,833
CA67,JMP,80,00,40,A4,FB,835
CA6E,NOP,80,00,40,A4,FB,838
CA6F,LDY,80,00,40,A4,FB,840
CA71,CPY,80,00,80,A4,FB,842
CA73,BEQ,80,00,80,A5,FB,844
CA75,BPL,80,00,80,A5,FB,846
CA77,BCC,80,00,80,A5,FB,848
CA79,JMP,80,00,80,A5,FB,850
CA80,NOP,80,00,80,A5,FB,853
CA81,CPY,80,00,80,A5,FB,855
CA83,BNE,80,00,80,27,FB,857
CA85,BMI,80,00,80,27,FB,859
CA87,BCC,80,00,80,27,FB,861
CA89,JMP,80,00,80,27,FB,863
CA90,NOP,80,00,80,27,FB,866
CA91,CPY,80,00,80,27,FB,868
CA93,BCS,80,00,80,A4,FB,870
CA95,BEQ,80,00,80,A4,FB,872
CA97,BPL,80,00,80,A4,FB,874
CA99,JMP,80,00,80,A4,FB,876
CAA0,NOP,80,00,80,A4,FB,879
CAA1,CPY,80,00,80,A4,FB,881
CAA3,BCC,80,00,80,25,FB,883
CAA5,BEQ,80,00,80,25,FB,885
CAA7,BMI,80,00,80,25,FB,887
CAA9,JMP,80,00,80,25,FB,889
CAB0,NOP,80,00,80,25,FB,892
CAB1,BIT,80,00,80,25,FB,894
CAB3,LDX,80,00,80,E5,FB,897
CAB5,CPX,80,40,80,65,FB,899
CAB7,BNE,80,40,80,67,FB,901
CAB9,BMI,80,40,80,67,FB,903
CABB,BCC,80,40,80,67,FB,905
CABD,BVC,80,40,80,67,FB,907
CABF,JMP,80,40,80,67,FB,909
CAC6,NOP,80,40,80,67,FB,912
CAC7,CLV,80,40,80,67,FB,914
CAC8,CPX,80,40,80,27,FB,916
CACA,BEQ,80,40,80,25,FB,918
CACC,BMI,80,40,80,25,FB,920
CACE,BCC,80,40,80,25,FB,922
CAD0,BVS,80,40,80,25,FB,924
CAD2,JMP,80,40,80,25,FB,926
CAD9,NOP,80,40,80,25,FB,929
CADA,CPX,80,40,80,25,FB,931
CADC,BEQ,80,40,80,A4,FB,933
CADE,BPL,80,40,80,A4,FB,935
CAE0,BPL,80,40,80,A4,FB,937
CAE2,JMP,80,40,80,A4,FB,939
CAE9,NOP,80,40,80,A4,FB,942
CAEA,LDX,80,40,80,A4,FB,944
CAEC,CPX,80,80,80,A4,FB,946
CAEE,BEQ,80,80,80,A5,FB,948
CAF0,BPL,80,80,80,A5,FB,950
CAF2,BCC,80,80,80,A5,FB,952
CAF4,JMP,80,80,80,A5,FB,954
CAFB,NOP,80,80,80,A5,FB,957
CAFC,CPX,80,80,80,A5,FB,959
CAFE,BNE,80,80,80,27,FB,961
CB00,BMI,80,80,80,27,FB,963
CB02,BCC,80,80,80,27,FB,965
CB04,JMP,80,80,80,27,FB,967
CB0B,NOP,80,80,80,27,FB,970
